kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra_str,dec_str,koi_kepmag,koi_kepmag_err
9674789,K05704.01,,CANDIDATE,CANDIDATE,,0,0,0,0,96.16705,0.002072,-0.002072,134.6749,0.0143,-0.0143,0.1194,0.364,-0.1194,2.775,0.534,-0.534,270.7,47.6,-47.6,1.15,0.22,-0.09,313.0,,,2.26,1.46,-0.57,7.2,1.0,q1_q16_tce,5147.0,201.0,-163.0,4.617,0.031,-0.106,0.716,0.135,-0.055,20h01m53.77s,+46d19m55.3s,13.419,
9723746,K05707.01,,CANDIDATE,CANDIDATE,,0,0,0,0,208.800733,0.006389,-0.006389,328.6955,0.0145,-0.0145,0.3095,0.187,-0.3093,1.964,0.653,-0.653,594.0,139.0,-139.0,2.88,1.8,-0.37,347.0,,,3.43,6.63,-1.2,4.9,1.0,q1_q16_tce,6208.0,159.0,-235.0,4.372,0.078,-0.349,1.168,0.732,-0.151,19h47m45.67s,+46d29m38.8s,15.239,
10678912,K05821.01,,CANDIDATE,CANDIDATE,,0,0,0,0,113.71363032,,,179.5299204,,,,,,2.45,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,19h47m00.67s,+47d58m23.8s,15.499,
10685764,K05822.01,,CANDIDATE,CANDIDATE,,0,0,0,0,17.634272,0.0001227,-0.0001227,133.29332,0.00555,-0.00555,0.1876,0.2714,-0.1872,1.387,0.18,-0.18,76.7,9.9,-9.9,1.69,1.31,-1.03,842.0,,,118.84,295.21,-102.02,9.7,1.0,q1_q16_tce,4885.0,125.0,-97.0,3.815,0.74,-0.413,1.979,1.533,-1.204,19h54m58.12s,+47d56m43.0s,12.31,
10737437,K05825.01,,CANDIDATE,CANDIDATE,,0,0,0,0,208.047137,0.009334,-0.009334,321.9021,0.0228,-0.0228,0.1884,0.3127,-0.1883,3.22,0.707,-0.707,287.5,70.0,-70.0,2.05,0.78,-0.6,363.0,,,4.12,4.69,-2.27,6.9,1.0,q1_q16_tce,5991.0,174.0,-155.0,4.175,0.309,-0.255,1.2,0.456,-0.354,19h37m08.41s,+48d03m34.0s,13.934,
10747162,K05826.01,,CANDIDATE,CANDIDATE,,0,0,0,0,30.561533,0.0003256,-0.0003256,136.05488,0.00814,-0.00814,0.0124,0.4358,-0.0124,2.227,0.308,-0.308,585.7,97.2,-97.2,1.53,0.08,-0.15,379.0,,,4.86,1.22,-1.36,6.9,1.0,q1_q16_tce,4294.0,132.0,-137.0,4.609,0.052,-0.018,0.664,0.035,-0.063,19h49m33.82s,+48d02m21.4s,15.871,
7979297,K05455.01,,CANDIDATE,CANDIDATE,,0,0,0,0,292.09809,0.02104,-0.02104,324.4378,0.0358,-0.0358,0.5155,0.0827,-0.402,14.43,1.4,-1.4,528.8,57.3,-57.3,2.09,0.74,-0.17,267.0,,,1.2,1.26,-0.3,11.4,1.0,q1_q16_tce,5955.0,158.0,-174.0,4.534,0.032,-0.264,0.883,0.315,-0.072,19h51m01.19s,+43d47m21.3s,15.003,
8005002,K05457.01,,CANDIDATE,CANDIDATE,,0,0,0,0,578.21623,0.01613,-0.01613,347.643,0.0105,-0.0105,0.3763,0.1324,-0.3762,2.707,0.507,-0.507,120.6,31.5,-31.5,3.54,1.62,-1.44,328.0,,,2.74,3.97,-1.93,3.5,1.0,q1_q16_tce,5166.0,187.0,-220.0,3.6,0.353,-0.297,3.244,1.486,-1.318,18h41m22.13s,+43d50m00.0s,11.619,
8007174,K05458.01,,CANDIDATE,CANDIDATE,0.99,0,0,0,0,56.648588,0.0007863,-0.0007863,168.47002,0.00924,-0.00924,0.769,0.169,-0.535,4.534,0.276,-0.276,648.9,61.6,-61.6,2.19,0.22,-0.18,377.0,,,4.77,1.8,-1.21,11.8,1.0,q1_q17_dr25_tce,5023.0,166.0,-151.0,4.565,0.039,-0.066,0.782,0.078,-0.064,18h47m18.65s,+43d48m31.3s,15.602,
8009811,K05459.01,,CANDIDATE,CANDIDATE,0.944,0,0,0,0,53.554546,0.001423,-0.001423,160.3983,0.0247,-0.0247,0.62,0.013,-0.496,5.533,0.756,-0.756,127.6,18.5,-18.5,3.1,0.44,-1.04,769.0,,,82.79,31.45,-48.13,8.9,1.0,q1_q17_dr25_tce,6039.0,81.0,-81.0,3.76,0.3,-0.1,2.622,0.377,-0.879,18h53m29.72s,+43d48m04.9s,11.47,
8016650,K05461.01,,CANDIDATE,CANDIDATE,,0,0,0,0,119.079642,0.003172,-0.003172,134.0349,0.0264,-0.0264,0.2275,0.2406,-0.2274,16.268,0.72,-0.72,422.5,29.0,-29.0,17.89,0.74,-5.04,795.0,,,94.61,16.1,-51.87,18.0,1.0,q1_q16_tce,4849.0,92.0,-159.0,2.942,0.031,-0.029,8.984,0.376,-2.529,19h07m41.82s,+43d49m45.9s,13.468,
8915379,K05583.01,,CANDIDATE,CANDIDATE,,0,0,0,0,20.5858591,0.0008466,-0.0008466,140.6753,0.0272,-0.0272,0.7233,0.0522,-0.5423,3.069,0.983,-0.983,260.2,85.2,-85.2,1.31,0.78,-0.14,586.0,,,27.85,56.47,-8.38,6.6,1.0,q1_q16_tce,5523.0,236.0,-177.0,4.526,0.088,-0.435,0.753,0.452,-0.081,20h03m49.42s,+45d06m39.9s,15.306,
8937555,K05585.01,,CANDIDATE,CANDIDATE,,0,0,0,0,113.573945,0.001397,-0.001397,216.47178,0.00721,-0.00721,0.1359,0.3378,-0.1358,3.007,0.342,-0.342,249.6,30.8,-30.8,3.45,2.17,-1.98,496.0,,,14.32,27.92,-12.01,7.8,1.0,q1_q16_tce,5155.0,140.0,-153.0,3.768,0.671,-0.37,2.233,1.402,-1.28,19h00m24.00s,+45d14m17.2s,12.397,
8946267,K05588.01,,CANDIDATE,CANDIDATE,,0,0,0,0,542.91133,0.02675,-0.02675,409.6919,0.0281,-0.0281,0.3766,0.057,-0.3765,15.9,1.3,-1.3,750.1,78.7,-78.7,2.27,0.86,-0.18,199.0,,,0.37,0.43,-0.09,13.1,1.0,q1_q16_tce,5583.0,157.0,-147.0,4.559,0.03,-0.256,0.824,0.313,-0.065,19h17m20.02s,+45d14m33.5s,15.373,
9776907,K05712.01,,CANDIDATE,CANDIDATE,,0,0,0,0,287.75613,0.01244,-0.01244,385.4564,0.0298,-0.0298,0.2794,0.1896,-0.2793,5.487,0.939,-0.939,1987.0,368.0,-368.0,3.4,0.44,-0.21,215.0,,,0.5,0.26,-0.11,6.6,1.0,q1_q16_tce,4965.0,206.0,-154.0,4.586,0.021,-0.091,0.781,0.101,-0.048,19h37m37.13s,+46d33m56.6s,16.925,
9832379,K05715.01,,CANDIDATE,CANDIDATE,,0,0,0,0,189.961729,0.008865,-0.008865,288.3907,0.0196,-0.0196,0.1845,0.288,-0.1845,12.46,1.2,-1.2,699.9,83.6,-83.6,1.93,0.46,-0.13,260.0,,,1.08,0.79,-0.24,11.9,1.0,q1_q16_tce,5335.0,169.0,-143.0,4.613,0.027,-0.145,0.742,0.174,-0.053,19h29m33.16s,+46d36m54.4s,15.713,
10865043,K05836.01,,CANDIDATE,CANDIDATE,,0,0,0,0,202.18722766,,,174.3624491,,,,,,2.77,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,19h33m49.10s,+48d13m40.3s,13.762,
10878117,K05837.01,,CANDIDATE,CANDIDATE,,0,0,0,0,280.92070688,,,154.8994005,,,,,,3.48,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,19h51m39.53s,+48d13m27.9s,15.261,
10879899,K05839.01,,CANDIDATE,CANDIDATE,,0,0,0,0,169.415073,0.003827,-0.003827,283.3498,0.0193,-0.0193,0.7546,0.2231,-0.5263,3.884,0.749,-0.749,239.9,34.6,-34.6,2.32,1.42,-0.5,413.0,,,6.87,12.61,-3.16,9.8,1.0,q1_q16_tce,6362.0,140.0,-211.0,4.238,0.15,-0.332,1.378,0.844,-0.294,19h53m54.59s,+48d13m19.3s,12.427,
10933306,K05842.01,,CANDIDATE,CANDIDATE,0.995,0,0,0,0,57.7749373,0.0009835,-0.0009835,154.2915,0.0119,-0.0119,0.044,0.409,-0.044,4.731,0.509,-0.509,283.6,30.7,-30.7,1.85,0.59,-0.2,524.0,,,17.82,16.58,-5.79,10.4,1.0,q1_q17_dr25_tce,6277.0,174.0,-239.0,4.417,0.065,-0.208,1.097,0.346,-0.123,19h48m46.62s,+48d19m22.4s,14.753,
8040308,K05467.01,,CANDIDATE,CANDIDATE,,0,0,0,0,502.8356901,,,234.1810504,,,,,,9.97,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,19h42m38.30s,+43d51m29.7s,15.195,
8040457,K05468.01,,CANDIDATE,CANDIDATE,,0,0,0,0,81.704814,0.001317,-0.001317,151.4216,0.0112,-0.0112,0.0021,0.52,-0.0019,1.468,0.414,-0.414,297.0,84.9,-84.9,1.65,0.61,-0.22,442.0,,,9.04,9.9,-3.02,5.8,1.0,q1_q16_tce,6099.0,172.0,-179.0,4.421,0.105,-0.262,0.95,0.351,-0.127,19h42m48.26s,+43d49m30.8s,14.794,
8044083,K05470.01,,CANDIDATE,CANDIDATE,,0,0,0,0,578.21805,0.01617,-0.01617,273.3259,0.0223,-0.0223,0.3937,0.0494,-0.3937,4.18,0.786,-0.786,637.0,134.0,-134.0,2.44,0.71,-0.23,223.0,,,0.59,0.5,-0.16,5.3,1.0,q1_q16_tce,6089.0,150.0,-193.0,4.495,0.045,-0.227,0.95,0.279,-0.089,19h47m04.45s,+43d51m43.2s,15.584,
8959240,K05591.01,,CANDIDATE,CANDIDATE,,0,0,0,0,317.009388,0.006138,-0.006138,183.1035,0.0182,-0.0182,0.2991,0.1577,-0.299,3.013,0.468,-0.468,326.9,51.5,-51.5,4.03,2.4,-2.41,345.0,,,3.34,6.17,-2.87,7.5,1.0,q1_q16_tce,5066.0,149.0,-156.0,3.787,0.688,-0.364,2.27,1.347,-1.359,19h36m21.91s,+45d13m03.6s,13.555,
8971044,K05592.01,,CANDIDATE,CANDIDATE,,0,0,0,0,482.51701,0.0201,-0.0201,276.2043,0.0284,-0.0284,0.0846,0.3641,-0.0844,14.791,0.961,-0.961,573.0,59.3,-59.3,2.3,0.75,-0.2,242.0,,,0.8,0.76,-0.21,10.3,1.0,q1_q16_tce,6168.0,158.0,-187.0,4.488,0.044,-0.243,0.96,0.312,-0.086,19h49m55.95s,+45d17m28.1s,15.054,
9011877,K05597.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,7.77710639,8.386e-05,-8.386e-05,133.86539,0.00743,-0.00743,0.196,0.264,-0.196,3.418,0.278,-0.278,77.4,8.5,-8.5,0.73,0.03,-0.06,773.0,,,84.44,13.94,-17.01,10.6,1.0,q1_q17_dr25_tce,5073.0,75.0,-83.0,4.481,0.077,-0.033,0.851,0.041,-0.065,19h11m18.43s,+45d19m52.8s,13.725,
9838582,K05718.01,,CANDIDATE,CANDIDATE,,0,0,0,0,233.64574,0.02315,-0.02315,297.494,0.106,-0.106,0.0691,0.3882,-0.0689,10.05,2.6,-2.6,2268.0,601.0,-601.0,5.2,0.0,0.0,296.0,,,1.8,0.0,0.0,7.6,1.0,q1_q16_tce,5780.0,,,4.438,,,1.0,,,19h39m30.31s,+46d36m26.1s,17.106,
9839030,K05719.01,,CANDIDATE,CANDIDATE,0.44,0,0,0,0,27.285315,0.009257,-0.009257,153.656,0.466,-0.466,0.213,0.23,-0.213,7.47,0.591,-0.591,396.5,48.8,-48.8,2.19,0.75,-0.26,678.0,,,49.97,51.3,-16.89,9.6,1.0,q1_q17_dr25_tce,6304.0,196.0,-240.0,4.407,0.072,-0.217,1.094,0.371,-0.132,19h40m13.24s,+46d40m11.1s,14.71,
7018210,K05344.01,,CANDIDATE,CANDIDATE,,0,0,0,0,445.351255,0.006276,-0.006276,558.63755,0.00763,-0.00763,0.1716,0.2684,-0.1716,6.516,0.327,-0.327,420.4,37.7,-37.7,3.66,2.14,-0.8,370.0,,,4.43,8.09,-2.16,10.6,1.0,q1_q16_tce,7202.0,217.0,-316.0,4.112,0.137,-0.332,1.755,1.025,-0.382,19h05m24.58s,+42d35m08.8s,13.735,
8076215,K05472.01,,CANDIDATE,CANDIDATE,,0,0,0,0,97.5137491,0.0008932,-0.0008932,156.92462,0.00821,-0.00821,0.0922,0.3596,-0.0922,2.655,0.225,-0.225,279.8,32.9,-32.9,5.27,2.14,-2.29,630.0,,,37.25,46.29,-26.95,9.1,1.0,q1_q16_tce,5437.0,175.0,-190.0,3.57,0.382,-0.26,3.18,1.29,-1.384,18h47m49.09s,+43d58m50.2s,12.603,
8094942,K05473.01,,CANDIDATE,CANDIDATE,,0,0,0,0,549.42772,0.01154,-0.01154,132.9476,0.0186,-0.0186,0.4315,0.0452,-0.4184,6.09,0.971,-0.971,719.1,80.8,-80.8,2.64,1.03,-0.21,223.0,,,0.58,0.67,-0.15,12.1,1.0,q1_q16_tce,5957.0,152.0,-192.0,4.498,0.036,-0.281,0.971,0.377,-0.079,19h23m23.35s,+43d57m45.9s,14.654,
8099517,K05474.01,,CANDIDATE,CANDIDATE,,0,0,0,0,284.666844,0.00791,-0.00791,322.5718,0.0275,-0.0275,0.3413,0.1543,-0.3413,2.752,0.57,-0.57,418.0,121.0,-121.0,8.98,0.8,-1.96,486.0,,,13.14,3.79,-6.22,5.6,1.0,q1_q16_tce,5248.0,109.0,-190.0,3.368,0.027,-0.032,4.413,0.393,-0.966,19h30m02.30s,+43d57m25.8s,13.761,
8105719,K05476.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,148.179343,0.005653,-0.005653,202.2788,0.031,-0.031,0.102,0.352,-0.102,12.733,0.877,-0.877,466.6,42.4,-42.4,2.52,0.38,-0.42,367.0,,,4.29,1.72,-1.47,12.5,1.0,q1_q17_dr25_tce,5635.0,76.0,-76.0,4.278,0.156,-0.104,1.183,0.18,-0.198,19h38m25.51s,+43d56m13.7s,15.563,
9012244,K05598.01,,CANDIDATE,CANDIDATE,,0,0,0,0,376.934014,0.006116,-0.006116,267.4192,0.0168,-0.0168,0.6546,0.2914,-0.4192,4.28,0.871,-0.871,382.4,58.4,-58.4,2.13,0.73,-0.31,274.0,,,1.33,1.3,-0.48,6.1,1.0,q1_q16_tce,6074.0,154.0,-175.0,4.369,0.121,-0.242,1.034,0.351,-0.154,19h11m59.58s,+45d23m47.2s,13.797,
9018021,K05600.01,,CANDIDATE,CANDIDATE,0.992,0,0,0,0,17.168095,0.003415,-0.003415,134.637329,0.0491,-0.0491,0.999,0.018,-0.697,13.04,1.2,-1.2,143.1,20.9,-20.9,4.81,2.95,-2.96,603.0,,,31.34,59.51,-27.22,8.1,1.0,q1_q17_dr25_tce,5053.0,136.0,-151.0,3.824,0.777,-0.777,1.907,1.172,-1.172,19h21m33.68s,+45d23m24.0s,14.498,
9026007,K05602.01,,CANDIDATE,CANDIDATE,0.313,0,0,0,0,403.163148,0.009469,-0.009469,434.7531,0.0124,-0.0124,0.02,0.428,-0.02,5.735,0.381,-0.381,681.1,65.5,-65.5,2.49,0.43,-0.11,240.0,,,0.79,0.35,-0.11,12.1,1.0,q1_q17_dr25_tce,5812.0,70.0,-87.0,4.504,0.016,-0.136,0.963,0.169,-0.04,19h33m10.41s,+45d20m33.1s,14.624,
9026248,K05603.01,,CANDIDATE,CANDIDATE,,0,0,0,0,341.557931,0.004659,-0.004659,244.88596,0.00736,-0.00736,0.6746,0.2661,-0.4528,3.365,0.275,-0.275,433.0,44.8,-44.8,6.81,3.39,-1.74,393.0,,,5.65,8.17,-2.85,9.6,1.0,q1_q16_tce,5138.0,113.0,-142.0,3.551,0.204,-0.319,3.098,1.541,-0.793,19h33m31.19s,+45d18m49.9s,12.472,
9044060,K05604.01,,CANDIDATE,CANDIDATE,,0,0,0,0,476.91977,0.0164,-0.0164,390.4731,0.0224,-0.0224,0.5589,0.0087,-0.4811,5.07,1.1,-1.1,193.6,39.3,-39.3,2.49,1.14,-0.83,321.0,,,2.49,3.37,-1.51,7.4,1.0,q1_q16_tce,6282.0,159.0,-197.0,4.063,0.271,-0.249,1.725,0.789,-0.575,19h53m07.94s,+45d22m24.9s,12.952,
9047416,K05605.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,9.011888,0.001624,-0.001624,138.658,0.248,-0.248,0.948,0.012,-0.65,4.167,0.265,-0.265,987.6,77.1,-77.1,7.04,1.58,-2.93,1105.0,,,351.97,248.8,-245.97,15.5,1.0,q1_q17_dr25_tce,5627.0,186.0,-169.0,4.002,0.413,-0.138,1.735,0.389,-0.723,19h56m46.01s,+45d20m36.7s,14.321,
9851638,K05725.01,,CANDIDATE,CANDIDATE,,0,0,0,0,351.25069,0.01422,-0.01422,226.8377,0.027,-0.027,0.1777,0.3011,-0.1774,3.648,0.58,-0.58,1324.0,240.0,-240.0,2.23,0.25,-0.2,186.0,,,0.28,0.12,-0.08,6.5,1.0,q1_q16_tce,4828.0,181.0,-170.0,4.63,0.06,-0.046,0.63,0.069,-0.058,19h55m46.39s,+46d40m47.2s,15.806,
9881660,K05727.01,,CANDIDATE,CANDIDATE,,0,0,0,0,65.3558881,0.0006366,-0.0006366,154.47727,0.00897,-0.00897,0.4827,0.0157,-0.4827,2.165,0.205,-0.205,1158.0,140.0,-140.0,2.61,0.2,-0.21,337.0,,,3.05,1.08,-0.77,9.6,1.0,q1_q17_dr24_tce,4703.0,183.0,-147.0,4.55,0.047,-0.056,0.764,0.059,-0.06,19h09m28.17s,+46d46m07.1s,15.676,
9910043,K05732.01,,CANDIDATE,CANDIDATE,0.992,0,0,0,0,39.399926,0.001194,-0.001194,160.2611,0.0223,-0.0223,0.544,0.437,-0.339,5.729,0.719,-0.719,341.4,44.3,-44.3,1.52,0.32,-0.13,499.0,,,14.66,9.17,-3.81,9.4,1.0,q1_q17_dr25_tce,5913.0,147.0,-177.0,4.581,0.036,-0.144,0.795,0.17,-0.068,19h54m16.73s,+46d45m14.3s,15.453,
7101726,K05352.01,,CANDIDATE,CANDIDATE,,0,0,0,0,270.1430241,,,210.960799,,,,,,6.32,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,19h04m47.97s,+42d36m46.8s,15.059,
7125794,K05358.01,,CANDIDATE,CANDIDATE,,0,0,0,0,126.586058,0.003678,-0.003678,222.9909,0.0255,-0.0255,0.799,0.1494,-0.548,5.41,0.509,-0.509,124.9,15.9,-15.9,1.54,0.64,-0.26,460.0,,,10.54,12.8,-4.11,10.5,1.0,q1_q16_tce,6611.0,161.0,-209.0,4.269,0.136,-0.249,1.249,0.522,-0.209,19h36m36.56s,+42d37m08.3s,12.968,
7130612,K05359.01,,CANDIDATE,CANDIDATE,,0,0,0,0,2.7200197,0.000389,-0.000389,133.3342,0.0636,-0.0636,0.0078,0.4463,-0.0078,1.874,0.207,-0.207,869.0,126.0,-126.0,1.53,0.14,-0.15,713.0,,,61.08,16.08,-13.58,8.5,1.0,q1_q17_dr24_tce,3939.0,52.0,-51.0,4.735,0.06,-0.06,0.527,0.05,-0.05,19h41m39.26s,+42d39m47.1s,16.56,
8125917,K05479.01,,CANDIDATE,CANDIDATE,,0,0,0,0,18.347081,0.002434,-0.002434,145.001,0.184,-0.184,0.1988,0.2532,-0.1987,2.825,0.157,-0.157,1126.6,95.1,-95.1,5.65,3.46,-2.33,855.0,,,126.14,254.32,-87.81,11.6,1.0,q1_q16_tce,5465.0,205.0,-169.0,3.968,0.427,-0.305,1.702,1.044,-0.703,19h59m57.12s,+43d55m03.8s,14.261,
8129333,K05480.01,,CANDIDATE,CANDIDATE,,0,0,0,0,57.140035,0.001951,-0.001951,145.8694,0.027,-0.027,0.0783,0.3708,-0.0781,5.684,0.634,-0.634,1567.0,227.0,-227.0,5.78,2.77,-1.64,588.0,,,28.34,42.2,-15.56,7.2,1.0,q1_q16_tce,5936.0,191.0,-192.0,4.103,0.271,-0.233,1.46,0.702,-0.413,20h03m29.29s,+43d58m24.7s,16.558,
8158429,K05482.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,31.707574649,,,138.2539898,,,0.923,,,7.6771,,,787.3,,,2.96,0.9,-0.28,547.0,,,21.1,18.37,-5.79,5.5,1.0,q1_q17_dr25_tce,5861.0,141.0,-176.0,4.546,0.036,-0.204,0.865,0.263,-0.082,19h16m54.98s,+44d05m30.0s,15.197,
8197176,K05485.01,,CANDIDATE,CANDIDATE,0.275,0,0,0,0,9.3589254,0.0001535,-0.0001535,133.482,0.0138,-0.0138,0.184,0.268,-0.184,3.169,0.309,-0.309,1527.0,204.0,-204.0,17.37,5.37,-8.04,1528.0,,,1288.85,1178.02,-962.21,8.9,1.0,q1_q17_dr25_tce,5188.0,146.0,-164.0,3.327,0.409,-0.22,4.521,1.396,-2.094,20h03m32.45s,+44d04m52.8s,17.054,
8197406,K05486.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,4.15472242,1.219e-05,-1.219e-05,132.61089,0.00241,-0.00241,0.971,0.013,-0.68,1.791,0.129,-0.129,2243.0,123.0,-123.0,23.47,2.69,-8.1,2292.0,,,6522.18,2492.33,-4074.55,19.7,1.0,q1_q17_dr25_tce,6996.0,188.0,-230.0,3.627,0.298,-0.053,3.359,0.386,-1.159,20h03m46.05s,+44d01m25.1s,12.572,
9073549,K05608.01,,CANDIDATE,CANDIDATE,,0,0,0,0,87.565484,0.002478,-0.002478,134.2932,0.0147,-0.0147,0.0563,0.5056,-0.0559,2.527,0.681,-0.681,396.0,119.0,-119.0,2.12,1.09,-0.21,437.0,,,8.6,13.15,-2.6,6.7,1.0,q1_q16_tce,6064.0,149.0,-220.0,4.429,0.055,-0.32,1.069,0.55,-0.108,18h57m17.97s,+45d28m56.3s,15.212,
9079671,K05609.01,,CANDIDATE,CANDIDATE,,0,0,0,0,535.1515,0.007956,-0.007956,477.1303,0.0145,-0.0145,0.3162,0.1655,-0.3161,2.826,0.57,-0.57,362.3,59.9,-59.9,2.7,1.5,-0.92,258.0,,,1.04,1.81,-0.63,8.6,1.0,q1_q16_tce,5468.0,166.0,-130.0,4.085,0.354,-0.295,1.423,0.79,-0.483,19h11m03.32s,+45d28m55.8s,12.706,
9079767,K05610.01,,CANDIDATE,CANDIDATE,,0,0,0,0,495.40462,0.007023,-0.007023,241.0,0.0133,-0.0133,2.3238,1.302,-1.473,0.63,1.6,-1.6,904.0,247.0,-247.0,152.21,61.56,-12.85,248.0,,,0.9,1.05,-0.24,5.5,1.0,q1_q16_tce,6225.0,156.0,-189.0,4.45,0.042,-0.268,1.031,0.417,-0.087,19h11m16.36s,+45d24m17.0s,13.825,
9087853,K05612.01,,CANDIDATE,CANDIDATE,,0,0,0,0,353.65927,0.01369,-0.01369,482.263,0.0298,-0.0298,0.247,0.2097,-0.2469,4.543,0.722,-0.722,1018.0,173.0,-173.0,2.58,0.75,-0.18,223.0,,,0.58,0.5,-0.13,7.5,1.0,q1_q16_tce,5438.0,154.0,-149.0,4.574,0.024,-0.197,0.82,0.238,-0.06,19h25m51.64s,+45d28m12.3s,15.871,
9097470,K05613.01,,CANDIDATE,CANDIDATE,,0,0,0,0,346.4174,0.02027,-0.02027,460.5646,0.0427,-0.0427,0.1572,0.3143,-0.1572,9.23,1.3,-1.3,662.0,106.0,-106.0,2.41,1.01,-0.21,251.0,,,0.94,1.16,-0.26,7.9,1.0,q1_q16_tce,5754.0,166.0,-181.0,4.49,0.046,-0.292,0.946,0.394,-0.084,19h39m18.66s,+45d28m11.8s,15.612,
9935983,K05736.01,,CANDIDATE,CANDIDATE,0.56,0,0,0,0,161.651504,0.002234,-0.002234,289.32322,0.00872,-0.00872,0.736,0.247,-0.522,2.509,0.367,-0.367,253.6,39.9,-39.9,2.22,0.35,-0.4,377.0,,,4.77,2.0,-1.72,8.4,1.0,q1_q17_dr25_tce,5725.0,78.0,-78.0,4.212,0.162,-0.108,1.289,0.206,-0.229,18h54m41.63s,+46d49m21.8s,13.756,
9941136,K05737.01,,CANDIDATE,CANDIDATE,,0,0,0,0,376.24253,0.01399,-0.01399,392.8316,0.0286,-0.0286,0.328,0.1504,-0.3279,4.064,0.949,-0.949,185.7,36.2,-36.2,1.32,0.51,-0.14,254.0,,,0.99,1.12,-0.28,6.3,1.0,q1_q16_tce,5916.0,153.0,-167.0,4.463,0.06,-0.275,0.96,0.374,-0.099,19h06m31.36s,+46d50m36.1s,13.772,
9942658,K05740.01,,CANDIDATE,CANDIDATE,,0,0,0,0,21.7997515,0.0004967,-0.0004967,144.3188,0.0183,-0.0183,0.1657,0.2849,-0.1656,4.756,0.479,-0.479,109.5,16.2,-16.2,1.01,0.36,-0.09,674.0,,,48.75,50.03,-12.87,8.7,1.0,q1_q16_tce,6122.0,146.0,-184.0,4.487,0.043,-0.263,0.964,0.345,-0.085,19h10m17.67s,+46d49m19.8s,14.82,
7132462,K05360.01,,CANDIDATE,CANDIDATE,,0,0,0,0,54.595746,0.0005848,-0.0005848,156.83764,0.00878,-0.00878,0.332,0.1177,-0.3319,2.21,0.232,-0.232,135.8,19.8,-19.8,2.0,0.9,-0.71,649.0,,,41.81,56.23,-26.58,8.7,1.0,q1_q16_tce,6014.0,177.0,-181.0,3.989,0.341,-0.219,1.699,0.756,-0.609,19h43m26.18s,+42d38m31.9s,13.67,
7186436,K05365.01,,CANDIDATE,CANDIDATE,,0,0,0,0,585.64118,0.02311,-0.02311,248.4981,0.0324,-0.0324,0.5274,0.0746,-0.4387,13.97,1.4,-1.4,565.2,63.5,-63.5,2.2,0.91,-0.18,207.0,,,0.43,0.54,-0.11,12.5,1.0,q1_q16_tce,5779.0,161.0,-171.0,4.526,0.031,-0.298,0.901,0.375,-0.073,19h08m04.69s,+42d45m04.6s,14.644,
7191523,K05367.01,,CANDIDATE,CANDIDATE,,0,0,0,0,502.98283916,,,283.5049194,,,,,,2.94,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,19h16m09.45s,+42d42m05.2s,14.03,
8223445,K05487.01,,CANDIDATE,CANDIDATE,,0,0,0,0,48.8130123,0.0004967,-0.0004967,157.60638,0.00748,-0.00748,0.0608,0.3991,-0.0607,1.538,0.243,-0.243,702.0,107.0,-107.0,2.95,1.55,-0.31,553.0,,,22.17,35.15,-6.8,8.8,1.0,q1_q16_tce,6202.0,170.0,-209.0,4.395,0.066,-0.306,1.11,0.581,-0.12,19h11m40.47s,+44d07m16.7s,15.861,
9114614,K05616.01,,CANDIDATE,CANDIDATE,,0,0,0,0,441.61919,0.01945,-0.01945,348.5033,0.0272,-0.0272,0.5027,0.007,-0.4629,5.372,0.731,-0.731,820.0,151.0,-151.0,1.71,0.16,-0.17,152.0,,,0.12,0.05,-0.03,7.8,1.0,q1_q16_tce,4351.0,127.0,-138.0,4.659,0.06,-0.034,0.592,0.054,-0.06,19h58m16.10s,+45d28m24.8s,14.497,
